id,price
215084,1009.7882
215085,3020.8416
215086,5159.6196
215087,2433.283
215088,3535.9075
215089,1674.7933
215090,4638.8423
215091,1321.0118
215092,5209.9595
215093,985.71106
215094,3392.5525
215095,1441.7999
215096,697.1104
215097,7332.8926
215098,1799.4647
215099,971.839
215100,8404.262
215101,2082.0354
215102,649.2254
215103,4276.449
215104,4764.617
215105,660.9123
215106,608.78284
215107,7659.655
215108,2555.5728
215109,964.85223
215110,6610.9497
215111,843.6913
215112,2746.5767
215113,4146.504
215114,4007.3174
215115,4862.4277
215116,1184.0563
215117,17747.287
215118,1596.4783
215119,11710.12
215120,2734.348
215121,2085.0762
215122,481.01263
215123,6482.3975
215124,15488.382
215125,667.3822
215126,761.55707
215127,597.39075
215128,529.54205
215129,3893.126
215130,2981.995
215131,7166.638
215132,7447.6416
215133,7232.7607
215134,4693.2925
215135,594.5723
215136,2425.7134
215137,1359.8632
215138,1584.7052
215139,7224.552
215140,6879.693
215141,984.92444
215142,7846.289
215143,503.72433
215144,1873.1565
215145,1026.6692
215146,1163.8794
215147,528.21124
215148,1840.2924
215149,4159.0747
215150,2184.5112
215151,1554.1019
215152,844.1519
215153,847.3393
215154,6062.961
215155,2181.7803
215156,1720.5721
215157,1663.9897
215158,1685.2562
215159,4810.053
215160,14763.201
215161,593.9496
215162,553.895
215163,715.03436
215164,10560.551
215165,11911.978
215166,920.57196
215167,3156.2341
215168,15087.845
215169,1094.3857
215170,2095.9202
215171,14488.501
215172,3329.7114
215173,3000.5127
215174,2511.6584
215175,795.64667
215176,1571.3436
215177,3924.4019
215178,3277.4949
215179,768.8008
215180,942.7444
215181,517.88824
215182,636.1234
215183,1043.0406
215184,460.23044
215185,607.60803
215186,1864.0514
215187,3075.5374
215188,2441.2131
215189,1267.684
215190,13961.279
215191,613.7205
215192,4003.3313
215193,669.0805
215194,502.14606
215195,6021.694
215196,948.5007
215197,8680.486
215198,868.2647
215199,895.39844
215200,524.22174
215201,2493.5627
215202,8573.656
215203,6970.6074
215204,1094.3857
215205,4394.334
215206,639.3343
215207,924.01825
215208,2455.3887
215209,838.07294
215210,8778.946
215211,570.02856
215212,537.0924
215213,1866.7133
215214,3036.7854
215215,723.8404
215216,872.34863
215217,6742.0835
215218,1870.6428
215219,5448.043
215220,1763.3733
215221,726.80804
215222,6659.5977
215223,1005.2315
215224,553.2265
215225,13651.934
215226,707.8523
215227,3237.496
215228,5986.3086
215229,3230.4543
215230,823.35364
215231,962.5668
215232,870.3077
215233,3067.5652
215234,1869.1311
215235,4437.11
215236,3385.563
215237,715.78595
215238,2236.3933
215239,7908.807
215240,4660.0176
215241,603.05194
215242,835.5736
215243,631.4482
215244,4121.7417
215245,16619.877
215246,856.1796
215247,2635.3801
215248,5069.616
215249,527.5618
215250,672.4994
215251,427.94284
215252,2342.0986
215253,976.66327
215254,749.3865
215255,6932.341
215256,7292.636
215257,3872.9106
215258,618.3345
215259,12895.776
215260,5309.647
215261,1702.3644
215262,3722.2524
215263,844.008
215264,5558.714
215265,667.1064
215266,2072.1392
215267,842.0009
215268,15286.139
215269,2574.3582
215270,1883.6602
215271,2739.2466
215272,5612.3237
215273,519.7393
215274,13975.079
215275,3862.7551
215276,4074.9644
215277,5075.5703
215278,6334.876
215279,9127.122
215280,1963.1617
215281,5788.3394
215282,1001.0464
215283,868.1152
215284,8076.748
215285,995.4811
215286,9174.115
215287,731.85223
215288,13705.598
215289,1774.7274
215290,878.3167
215291,906.8918
215292,12832.94
215293,634.7799
215294,8809.3
215295,2404.212
215296,3900.6936
215297,3239.181
215298,4451.6104
215299,814.2748
215300,13461.042
215301,9055.381
215302,2944.4946
215303,1158.3895
215304,17417.676
215305,4437.5215
215306,5296.036
215307,5309.9385
215308,482.57285
215309,5755.6606
215310,6423.25
215311,12352.895
215312,12018.45
215313,1117.3523
215314,850.4661
215315,620.6582
215316,615.93256
215317,1108.8566
215318,2446.8955
215319,5251.069
215320,2021.0743
215321,906.0929
215322,3048.1758
215323,14388.838
215324,859.45325
215325,734.04767
215326,5288.7905
215327,513.31915
215328,720.0326
215329,2880.084
215330,796.29456
215331,4269.16
215332,769.794
215333,2260.41
215334,16824.67
215335,708.40155
215336,725.13135
215337,728.2632
215338,1013.2548
215339,517.4722
215340,1673.0879
215341,9641.685
215342,3170.2253
215343,630.4901
215344,7098.2866
215345,5904.8936
215346,1657.6433
215347,783.7745
215348,405.22638
215349,1662.4918
215350,732.5999
215351,4584.834
215352,745.2686
215353,1008.32666
215354,2746.9749
215355,948.40063
215356,1393.2643
215357,2502.2986
215358,1636.7101
215359,16345.876
215360,959.58734
215361,17043.963
215362,6416.7715
215363,3374.9895
215364,3675.512
215365,6595.918
215366,884.9857
215367,2283.4639
215368,1209.6567
215369,6635.64
215370,3977.4207
215371,668.79236
215372,5765.204
215373,4906.0957
215374,6027.367
215375,2773.0857
215376,4720.7036
215377,16746.002
215378,4751.405
215379,3698.4265
215380,844.1519
215381,1174.8007
215382,6837.4434
215383,15648.8955
215384,5483.332
215385,15230.25
215386,1874.3538
215387,8884.068
215388,4161.2812
215389,761.3332
215390,730.189
215391,568.9841
215392,414.31528
215393,2903.9905
215394,863.6152
215395,592.65985
215396,1904.0433
215397,12341.839
215398,2157.6223
215399,2722.4211
215400,2284.7793
215401,1687.7297
215402,4875.93
215403,1825.2776
215404,4410.925
215405,4380.9263
215406,8707.621
215407,1548.6127
215408,817.46545
215409,2675.3687
215410,959.8248
215411,851.00433
215412,4714.26
215413,825.1494
215414,15528.458
215415,8271.65
215416,487.56647
215417,5242.7026
215418,5561.184
215419,633.1463
215420,833.7407
215421,3239.9014
215422,12664.811
215423,5876.8047
215424,2072.4014
215425,2704.4426
215426,5250.897
215427,4625.1777
215428,7386.078
215429,612.94635
215430,4270.262
215431,758.4192
215432,4782.688
215433,9072.696
215434,4217.4946
215435,12728.975
215436,6678.859
215437,1664.428
215438,6249.4106
215439,1719.0299
215440,1770.0995
215441,775.76544
215442,1954.4
215443,3923.1724
215444,9993.503
215445,848.3845
215446,2486.6787
215447,2609.1091
215448,3444.4045
215449,950.03375
215450,407.79868
215451,996.239
215452,2229.6895
215453,4235.5684
215454,897.3431
215455,1260.6173
215456,6595.918
215457,3707.2273
215458,560.6784
215459,5021.572
215460,945.54926
215461,4532.768
215462,580.7965
215463,9213.733
215464,7063.1743
215465,684.54266
215466,3131.9773
215467,999.2531
215468,9989.69
215469,7617.775
215470,2067.2297
215471,2404.368
215472,743.6803
215473,1682.9159
215474,1251.2734
215475,4671.7876
215476,697.25275
215477,3702.0352
215478,2110.8098
215479,668.9411
215480,665.017
215481,17303.898
215482,2662.7737
215483,7531.021
215484,923.2447
215485,4128.814
215486,985.99
215487,8614.947
215488,4015.6604
215489,3734.3215
215490,9358.752
215491,7198.8877
215492,1468.2039
215493,4125.5005
215494,1391.2363
215495,2765.5518
215496,3515.3726
215497,2408.2368
215498,1739.2784
215499,4110.8364
215500,518.12036
215501,3839.4983
215502,463.18198
215503,1043.1017
215504,666.0207
215505,5132.853
215506,6043.7285
215507,16275.057
215508,2826.4924
215509,11383.985
215510,2654.0295
215511,15629.155
215512,7147.1533
215513,5996.0835
215514,552.88855
215515,3966.7375
215516,1711.9465
215517,729.69574
215518,860.69226
215519,1932.9716
215520,2839.0847
215521,9831.173
215522,1960.1741
215523,1448.9633
215524,726.92755
215525,564.8577
215526,520.961
215527,4091.963
215528,529.46735
215529,2775.7605
215530,1830.3953
215531,1767.9781
215532,1495.1107
215533,1290.6958
215534,618.17957
215535,786.399
215536,14944.983
215537,4719.5605
215538,5312.4604
215539,1205.9907
215540,1189.5417
215541,1921.8127
215542,7746.3345
215543,1118.8699
215544,980.8693
215545,2412.8599
215546,5079.337
215547,820.9905
215548,5690.1978
215549,937.81946
215550,2193.477
215551,11768.403
215552,653.43567
215553,511.25143
215554,5285.6206
215555,3522.5352
215556,8870.19
215557,992.03503
215558,1153.7207
215559,545.01514
215560,586.96924
215561,8745.69
215562,17422.947
215563,12902.882
215564,1975.431
215565,1941.4418
215566,5502.33
215567,916.3017
215568,5588.5635
215569,4644.7896
215570,6220.605
215571,854.6565
215572,902.6394
215573,2519.9146
215574,841.1028
215575,608.04
215576,11265.706
215577,688.50775
215578,6581.9023
215579,2803.6372
215580,1159.39
215581,1811.3878
215582,1857.5275
215583,1810.4487
215584,4564.88
215585,954.0509
215586,9137.141
215587,13060.31
215588,7231.7515
215589,694.1482
215590,849.5143
215591,894.5971
215592,873.88214
215593,866.2784
215594,4108.9023
215595,677.4454
215596,13749.791
215597,839.32336
215598,4716.0435
215599,12574.061
215600,474.96585
215601,2133.0098
215602,3867.7644
215603,8316.884
215604,871.76154
215605,5763.572
215606,657.7217
215607,760.3717
215608,852.41547
215609,726.53595
215610,4624.574
215611,1835.9719
215612,1501.8782
215613,5135.778
215614,1969.3821
215615,16182.856
215616,839.7102
215617,1072.7087
215618,5253.705
215619,759.37897
215620,16659.594
215621,1047.4266
215622,1345.5557
215623,5597.8135
215624,670.9224
215625,501.48712
215626,2864.5027
215627,1667.7811
215628,949.1083
215629,1167.5387
215630,3138.4666
215631,2596.7407
215632,15827.444
215633,1865.6489
215634,6072.5083
215635,5736.2896
215636,5831.97
215637,3247.3152
215638,5813.5996
215639,5380.788
215640,2950.8306
215641,6312.174
215642,702.79254
215643,4272.9707
215644,16569.766
215645,2109.667
215646,2411.9097
215647,1659.489
215648,16754.557
215649,3251.8699
215650,5037.234
215651,737.43256
215652,868.64514
215653,796.7666
215654,3333.649
215655,11745.24
215656,5065.463
215657,6600.6416
215658,2708.6733
215659,788.9888
215660,6527.391
215661,690.99817
215662,11671.645
215663,2741.3154
215664,1125.5161
215665,3261.634
215666,7410.6147
215667,1152.9196
215668,15716.239
215669,2677.9595
215670,7548.452
215671,9633.842
215672,1794.1797
215673,8330.011
215674,7247.8813
215675,4097.235
215676,13720.869
215677,7599.9634
215678,3105.955
215679,527.29034
215680,6157.5044
215681,937.76495
215682,511.25272
215683,5226.5254
215684,1623.0901
215685,704.8458
215686,2087.0903
215687,666.35913
215688,5031.5728
215689,4688.7397
215690,2830.0828
215691,1090.0709
215692,1127.6464
215693,2439.7986
215694,1718.1674
215695,10522.931
215696,2712.2878
215697,974.7927
215698,3270.4194
215699,752.69916
215700,1119.9946
215701,1208.8802
215702,4844.6343
215703,1864.0895
215704,7951.0464
215705,1018.6435
215706,2647.63
215707,845.4693
215708,788.54694
215709,485.42706
215710,10963.156
215711,695.35956
215712,1577.195
215713,3006.8298
215714,362.255
215715,2705.5486
215716,7270.8403
215717,995.2212
215718,6707.316
215719,4074.6025
215720,3167.0552
215721,699.32275
215722,720.8519
215723,10084.576
215724,4819.6074
215725,1966.7128
215726,889.31714
215727,1097.5933
215728,1696.6139
215729,770.1229
215730,4233.1987
215731,717.287
215732,945.4084
215733,8432.864
215734,5016.999
215735,6035.1274
215736,2800.2004
215737,1137.1262
215738,2145.5369
215739,700.5278
215740,550.09564
215741,12572.825
215742,14922.203
215743,8083.983
215744,5529.4116
215745,1300.0762
215746,6054.4653
215747,4535.0825
215748,12681.991
215749,5068.3853
215750,506.9067
215751,1172.6193
215752,3247.8486
215753,630.72864
215754,510.43134
215755,4156.8184
215756,4436.8345
215757,13103.471
215758,2877.737
215759,7671.918
215760,1565.268
215761,3955.95
215762,570.3131
215763,999.616
215764,2654.9229
215765,4143.045
215766,502.79837
215767,4378.496
215768,4317.5625
215769,682.307
215770,783.6595
215771,677.1385
215772,567.96295
215773,8779.957
215774,753.37317
215775,10977.505
215776,5664.178
215777,1006.13995
215778,605.4426
215779,715.3181
215780,9799.526
215781,1813.7512
215782,881.358
215783,886.32477
215784,1554.0974
215785,5545.8105
215786,681.5806
215787,2197.0146
215788,5239.8203
215789,3830.5134
215790,15622.854
215791,5377.6265
215792,8947.655
215793,5786.6914
215794,2107.9734
215795,923.3246
215796,3434.2603
215797,801.22003
215798,2163.5005
215799,5491.227
215800,15294.977
215801,6808.862
215802,7807.455
215803,14353.131
215804,625.2655
215805,921.1651
215806,724.76807
215807,1117.1652
215808,1998.0043
215809,2053.0112
215810,6000.016
215811,7954.466
215812,2108.6465
215813,12770.017
215814,716.6754
215815,3885.7588
215816,644.4444
215817,3922.6243
215818,913.5638
215819,693.13745
215820,3735.0928
215821,1339.8865
215822,13450.566
215823,5062.139
215824,552.71014
215825,7606.4644
215826,3029.6836
215827,691.38293
215828,748.52563
215829,462.32147
215830,905.8432
215831,2295.8389
215832,7194.806
215833,993.0447
215834,6562.7266
215835,2067.9675
215836,9104.318
215837,5282.256
215838,6329.0474
215839,3187.4585
215840,7833.6724
215841,1665.1377
215842,6512.714
215843,3779.0837
215844,3876.0525
215845,919.1676
215846,12648.043
215847,16185.692
215848,748.52563
215849,694.8074
215850,3218.5122
215851,896.08295
215852,973.61523
215853,610.90344
215854,4269.2266
215855,2682.9993
215856,1038.6177
215857,768.82294
215858,588.82544
215859,9971.035
215860,1567.6002
215861,945.21765
215862,1007.79675
215863,816.983
215864,7076.453
215865,783.11316
215866,7515.5664
215867,6013.127
215868,2017.8922
215869,2065.38
215870,16013.726
215871,1633.4523
215872,6743.3716
215873,1767.9781
215874,941.1097
215875,1159.791
215876,2395.521
215877,3865.3586
215878,4746.82
215879,4972.683
215880,1251.243
215881,4811.984
215882,4311.691
215883,584.8674
215884,8058.434
215885,2121.5437
215886,2663.5886
215887,550.7851
215888,2631.6162
215889,977.0121
215890,731.7429
215891,9705.57
215892,3229.032
215893,2241.5918
215894,6600.4253
215895,5666.012
215896,6562.7266
215897,15358.617
215898,744.99963
215899,473.27634
215900,7584.177
215901,9008.567
215902,1828.5762
215903,4184.975
215904,9756.306
215905,5346.8667
215906,2312.1946
215907,661.33636
215908,1064.9736
215909,472.08972
215910,12714.704
215911,953.14496
215912,634.48413
215913,918.15704
215914,3273.2515
215915,9003.499
215916,1132.7286
215917,1682.0706
215918,5215.3066
215919,684.8217
215920,2792.8577
215921,3802.1365
215922,604.12213
215923,2769.2007
215924,655.00696
215925,8533.849
215926,616.47894
215927,3459.288
215928,1400.2924
215929,4882.6855
215930,4874.2417
215931,593.65424
215932,12218.176
215933,855.6041
215934,1728.3971
215935,1640.0226
215936,8455.245
215937,7295.0156
215938,13201.056
215939,860.5291
215940,7449.798
215941,14743.138
215942,1653.0402
215943,4811.8184
215944,723.8841
215945,490.81073
215946,5866.616
215947,16230.259
215948,2021.1339
215949,3159.2175
215950,683.2919
215951,17056.402
215952,615.5531
215953,799.8363
215954,3673.4656
215955,1516.8687
215956,616.75525
215957,2844.9343
215958,828.9963
215959,1114.8807
215960,1705.9868
215961,9339.111
215962,748.2946
215963,5208.2495
215964,3264.187
215965,5481.8296
215966,956.96
215967,696.48663
215968,2314.1653
215969,2130.7185
215970,1685.7997
215971,14599.328
215972,749.20776
215973,923.4441
215974,5200.3223
215975,1919.0032
215976,3919.3335
215977,4728.6943
215978,5382.916
215979,4559.5933
215980,2931.0627
215981,1090.6326
215982,691.4781
215983,1108.8566
215984,1919.5345
215985,2181.75
215986,2626.8164
215987,4343.931
215988,16228.038
215989,603.2887
215990,2393.6453
215991,7657.645
215992,10174.787
215993,2642.0833
215994,5173.1885
215995,1177.2109
215996,503.0612
215997,1138.9385
215998,5098.7905
215999,586.93994
216000,5820.7773
216001,1642.3497
216002,4822.0444
216003,10330.062
216004,507.95905
216005,1008.64087
216006,3962.2083
216007,2137.85
216008,6808.862
216009,6723.236
216010,899.7902
216011,5257.587
216012,669.1576
216013,662.43274
216014,810.52625
216015,8512.212
216016,2778.409
216017,1703.6293
216018,2420.042
216019,625.83966
216020,4677.775
216021,4191.502
216022,4528.4746
216023,2807.3271
216024,1391.2777
216025,10363.105
216026,4973.9146
216027,4976.7065
216028,3559.5964
216029,417.98813
216030,586.8624
216031,6002.9043
216032,1679.42
216033,3342.3142
216034,1224.8214
216035,1992.8738
216036,444.08282
216037,449.48703
216038,4213.5737
216039,7355.504
216040,8163.64
216041,8614.9795
216042,547.84283
216043,401.6482
216044,753.59924
216045,1105.207
216046,1220.504
216047,580.16833
216048,1077.8969
216049,691.81726
216050,4529.275
216051,779.76794
216052,1887.9812
216053,2239.7756
216054,11629.655
216055,12233.513
216056,14500.595
216057,9178.238
216058,4012.3667
216059,15487.551
216060,1996.621
216061,6259.9297
216062,924.7755
216063,827.6732
216064,5902.9927
216065,647.87134
216066,12817.275
216067,5572.841
216068,989.87067
216069,2478.542
216070,1373.2617
216071,1889.6907
216072,2648.6055
216073,626.1278
216074,610.4251
216075,679.1412
216076,723.1827
216077,4973.461
216078,2124.785
216079,2526.4395
216080,3214.7576
216081,4019.4614
216082,13003.209
216083,15838.252
216084,10610.585
216085,14888.916
216086,3650.2874
216087,1478.4125
216088,816.35724
216089,9894.763
216090,11807.707
216091,2242.257
216092,1412.9915
216093,5000.1816
216094,789.4303
216095,838.1544
216096,1804.3698
216097,4901.794
216098,963.6016
216099,713.10315
216100,2829.1978
216101,2420.3477
216102,8622.569
216103,1246.1395
216104,7038.0522
216105,8118.73
216106,1667.5964
216107,11575.108
216108,4634.9873
216109,1329.1178
216110,4804.907
216111,841.39105
216112,12552.679
216113,2809.745
216114,5106.025
216115,4450.069
216116,489.88242
216117,4821.7007
216118,1456.4523
216119,666.2458
216120,6005.5923
216121,735.87976
216122,4003.0615
216123,9498.948
216124,2130.221
216125,7199.0386
216126,4466.2935
216127,2989.1865
216128,7273.6255
216129,13225.699
216130,2614.6216
216131,4142.2896
